model,idx,theorem,ground_truth,model_output,correct,formatted,steps,tokens,has_final
BASE,165,(y+25)*(y-1) = y**2 + 24*y - 25,Step 1: Distribute y -> y*y - y. Step 2: Distribute 25 -> 25*y - 25. Step 3: Combine like terms -> y**2 + 24*y - 25. Final: (y+25)*(y-1) = y**2 + 24*y - 25.,"1: (y+25)*(y-1)
2: y*y - y*1 + 25*y - 25*1
3: y*y + y*-1*y + 25*y - 1*25
4: y*y + y*(-\frac{1}{1})*y + 25*y - 1*25
5: y*y + y*(-1) + 25*y - 1*25
6: y*y + (-1)*y + 25*y - 1*25
7: y*y - y + 25*y - 1*25
8: y*y + 24*y - 25

Final: (y+25)*(y-1) = y**2 + 24*y - 25.",1,0,0,204,1
BASE,166,(t**2 - 36)/(t-6) = t + 6,Step 1: Factor -> (t-6)*(t+6). Step 2: Cancel (t-6). Step 3: Result -> t + 6. Final: (t**2 - 36)/(t-6) = t + 6.,"1: (t**2 - 36)
2: (t**2 - 36) = (t + 6)*(t - 6)
3: t**2 - 36 = t*(t - 6) + 6*(t - 6)
4: t**2 - 36 = t*t - 6*t + 6*t - 6*6
5: t**2 - 36 = t*t + (-6*t + 6*6)
6: t**2 - 36 = t*t + (6*6)
7: t**2 - 36 = t*t + 36*36/6^2
8: t**2 - 36 = t*t + 36^2/36
9: t**2 - 36 = t*t + 1
10: (t**2 - 36)/(t-6) = t + 6

Final: (t**2 - 36)/(t-6) = t + 6.",1,0,0,251,1
BASE,167,(y**2 - 11)*(y-5) = y**3 - 5*y**2 - 11*y + 55,Step 1: Distribute y**2 -> y**2*y - 5*y**2. Step 2: Distribute -11 -> -11*y + 55. Step 3: Combine like terms -> y**3 - 5*y**2 - 11*y + 55. Final: (y**2 - 11)*(y-5) = y**3 - 5*y**2 - 11*y + 55.,"Step 1:
(y**2 - 11)*(y-5)

Step 2:
y**2*((y-5) - 11)

Step 3:
y**2*(y-5) - y**2*11

Step 4:
y**2*y - y**2*11 - 11*y*y + 11*y*y

Step 5:
y**3 - y**2*11 - y*y*11 + y*y*11

Step 6:
y**3 - 11*y**2 - y*y*11

Step 7:
y**3 - 11*y**2 - 11*y*(y)

Step 8:
y**3 - 11*y**2 - 11*y**2

Step 9:
y**3 - 5*y**2 - 11*y**2

Step 10:
y**3 - 5*y**2 - 11*(y**2)

Step 11:
y**3 - 5*y**2 - 11*y + 11*y

Step 12:
y**3 - 5*y**2 - 11*y + 11

Step 13:
y**3 - 5*y**2 - 11*y + 55

Final:",0,1,13,349,0
BASE,168,(c**2 - 9)/c = c - 9/c,Step 1: Rewrite c**2/c -> c. Step 2: Rewrite -9/c -> -9/c. Final: (c**2 - 9)/c = c - 9/c.,"Step 1:
(c**2 - 9) / c

Step 2:
(c*c - 9) / c

Step 3:
(c*c - 9) / c

Step 4:
c - (9 / c)

Step 5:
c - (9 / c)

Step 6:
c - (9 / c)

Step 7:
c - (9 / c)

Step 8:
c - (9 / c)

Step 9:
c - (9 / c)

Step 10:
c - (9 / c)

Step 11:
c - (9 / c)

Step 12:
c - (9 / c)

Step 13:
c - (9 / c)

Step 14:
c - (9 / c)

Step 15:
c - (9 / c)

Step 16:
c - (9 / c)

Step 17:
c - (9 / c)

Step 18:
c - (9 / c)

Step 19:
c - (9 / c)

Step 20:
c - (9 / c)

Step 21:
c - (9 / c)

Step 22:
c - (9 / c)

Step 23:
c - (9 / c)

Step 24:
c - (9 / c)

Step 25:
c - (9 / c)

Step 26:
c - (9 / c)

Step 27:
c - (",0,0,27,400,0
BASE,169,(c-4)*(c-14) = c**2 - 18*c + 56,Step 1: Distribute c -> c*c - 14*c. Step 2: Distribute -4 -> -4*c + 56. Step 3: Combine like terms -> c**2 - 18*c + 56. Final: (c-4)*(c-14) = c**2 - 18*c + 56.,"1: (c-4)*(c-14)
2: c*c - 14*c - 4*c + 14*1
3: c*c - 14*c - 4*c + 14
4: c*c - 18*c + 14
5: c**2 - 18*c + 14 + 56
6: c**2 - 18*c + 56

Final: (c-4)*(c-14) = c**2 - 18*c + 56",1,0,0,140,1
BASE,170,(4*x+13)**2 = 16*x**2 + 104*x + 169,Step 1: Rewrite (4*x+13)**2 -> (4*x+13)*(4*x+13). Step 2: Distribute 4*x -> 4*x*4*x + 52*x. Step 3: Distribute 13 -> 52*x + 169. Step 4: Simplify -> 16*x**2 + 104*x + 169. Final: (4*x+13)**2 = 16*x**2 + 104*x + 169.,"1: (4*x+13)**2
2: = (4*x+13) * (4*x+13)
3: = 16*x*x + 13*4*x + 13*4*x + 13*13
4: = 16*x*x + 20*x*4 + 13*4 + 13*13
5: = 16*x*x + 80*x + 52*4 + 13*13
6: = 16*x*x + 80*x + 208 + 169
7: = 16*x*x + 104*x + 169

Final: (4*x+13)**2 = 16*x**2 + 104*x + 169.",1,0,0,214,1
BASE,171,(y**2 - 3)*(y+5) = y**3 + 5*y**2 - 3*y - 15,Step 1: Distribute y**2 -> y**2*y + 5*y**2. Step 2: Distribute -3 -> -3*y - 15. Step 3: Combine like terms -> y**3 + 5*y**2 - 3*y - 15. Final: (y**2 - 3)*(y+5) = y**3 + 5*y**2 - 3*y - 15.,"Step 1:
(y**2 - 3)*(y + 5)

Step 2:
(y**2 - 3)*(y + 5) = y**3 + 5*y**2 - 3*y - 15

Step 3:
(y**2 - 3)*(y + 5) = y**3 + 5*y**2 - 3*y - 15

Step 4:
(y**2 - 3)*(y + 5) = y**3 + 5*y**2 - 3*y - 15

Step 5:
(y**2 - 3)*(y + 5) = y**3 + 5*y**2 - 3*y - 15

Step 6:
(y**2 - 3)*(y + 5) = y**3 + 5*y**2 - 3*y - 15

Step 7:
(y**2 - 3)*(y + 5) = y**3 + 5*y**2 - 3*y - 15

Step 8:
(y**2 - 3)*(y + 5) = y**3 + 5*y**2 - 3*y - 15

Step 9:
(y**2 - 3)*(y + 5) = y**3 + 5*y**2 - 3*y - 15

Step 10:
(y**2 - 3)*(y + 5) = y**3 + 5*y**2 - 3*y - 15

Step 11:
(y",0,0,11,400,0
BASE,172,(a**2 + 16)*(a-2) = a**3 - 2*a**2 + 16*a - 32,Step 1: Distribute a**2 -> a**2*a - 2*a**2. Step 2: Distribute 16 -> 16*a - 32. Step 3: Combine like terms -> a**3 - 2*a**2 + 16*a - 32. Final: (a**2 + 16)*(a-2) = a**3 - 2*a**2 + 16*a - 32.,"1: (a**2 + 16)*(a-2)
2: a**2* (a-2) + 16*(a-2)
3: a**2*a - a**2*2 + 16*a - 16*2
4: a**2*a - 2*a**2 + 16*a - 32
5: a*(a**2) - 2*(a**2) + 16*a - 32
6: a*(a**2) - 2*a**2 + 16*a - 32
7: a*(a*a + 4*a + 16) - 2*(a*a)
8: a*(a*a + 4*a + 16) - 2*a*a
9: a*(a*a + 4*a + 16) - 2*a*(a*a)
10: a*(a*a + 4*a + 16) - 2*a*a
11: a*(a*a + 4*a + 16) - 2*a*a
12: a*(a*a + 4*a + 16) - a^2*2
13: a*(a*a + 4*a + 16) - a^2*2
14: a*(a*a + 4*a + 16) - a^2 - 2*a^2
15: a*(a*a + 4*a + 16) - a^2 - 2*a^2
16: a*(a*a + 4*a + 1",0,0,0,401,0
BASE,173,(2*y+21)*(y+1) = 2*y**2 + 23*y + 21,Step 1: Distribute 2*y -> 2*y*y + 2*y. Step 2: Distribute 21 -> 21*y + 21. Step 3: Combine -> 2*y**2 + 23*y + 21. Final: (2*y+21)*(y+1) = 2*y**2 + 23*y + 21.,"1: (2*y + 21) * (y + 1)
2: 2*y*(y + 1) + 21*(y + 1)
3: 2*y*y + 2*y*1 + 21*y + 21*1
4: 2*y*y + 2*y + 21*y + 21
5: 2*y*y + 2*y + 21*y + 21
6: 2*y*y + 2*y + 21*y + 21
7: 2*y*y + 2*y + 23*y + 21
8: 2*y*y + 2*y + 23*y + 21
9: 2*y*y + 2*y + 2*y + 23*y + 21
10: 2*y*y + 2*y + 2*y + 23*y + 21
11: 2*y*y + 2*y + 2*y + 2*y + 23*y + 21
12: 2*y*y + 2*y + 2*y + 2*y + 23*y + 21
13: 2*y*y + 2*y + 2*y + 2*y + 2*y + 23*y + 21
14: 2*y*y + 2*y + 2*y + 2*y + 2*y + 23*y + 21",0,0,0,400,0
BASE,174,(y+11)*(4*y-1) = 4*y**2 + 43*y - 11,Step 1: Distribute y -> 4*y*y - y. Step 2: Distribute 11 -> 44*y - 11. Step 3: Combine -> 4*y**2 + 43*y - 11. Final: (y+11)*(4*y-1) = 4*y**2 + 43*y - 11.,"Step 1:
Multiply each term in (y + 11) by each term in (4*y - 1).

Step 2:
Multiply y in the first term by all terms in the second term.

Step 3:
Multiply 11 in the first term by all terms in the second term.

Step 4:
Multiply y in the first term by 4*y.

Step 5:
Multiply y by 4.

Step 6:
Multiply y by y.

Step 7:
Multiply 4 by y.

Step 8:
Multiply 11 by 4.

Step 9:
Multiply 11 by -1.

Step 10:
Multiply y in the second term by all terms in the first term.

Step 11:
Multiply y by y + 11.

Step 12:
Expand (y + 11) using the distributive property.

Step 13:
Multiply y by y.

Step 14:
Multiply y by 11.

Step 15:
Add the products from step 4 and step 14.

Step 16:
Add the products from step 5 and step 13.

Step 17:
Add the products from step 6 and step 11.

Step 18:
Add the products from step 7 and step 10.

Step 19:
Combine like terms.

Step 20:
Move the constant term to the right side.

Step 21:
Rear",0,0,21,400,0
BASE,175,(3*b**2 - 4)*(b+3) = 3*b**3 + 9*b**2 - 4*b - 12,Step 1: Distribute 3*b**2 -> 3*b**2*b + 9*b**2. Step 2: Distribute -4 -> -4*b - 12. Step 3: Combine like terms -> 3*b**3 + 9*b**2 - 4*b - 12. Final: (3*b**2 - 4)*(b+3) = 3*b**3 + 9*b**2 - 4*b - 12.,"1: (3*b**2 - 4)*(b+3)
2: 3*b**2*b + 3*b**2*3 - 4*(b+3)
3: 3*b**2*b + 3*b**2*3 - 4*b - 4*3
4: 3*b**2*b + 3*b**2*3 - 4*b - 12
5: 3*b**3 + 3*b**2*3 - 4*b - 12
6: 3*b**3 + 3*b**2*3 - 4*b + (-4)
7: 3*b**3 + 3*b**2*3 - 4*b + (-4) = 3*b**3 + 9*b**2 - 4*b - 12
8: Final: 3*b**3 + 3*b**2*3 - 4*b + (-4) = 3*b**3 + 9*b**2 - 4*b - 12.",0,0,0,263,1
BASE,176,(y+10)**2 = y**2 + 20*y + 100,Step 1: Rewrite (y+10)**2 -> (y+10)*(y+10). Step 2: Distribute -> y*y + 10*y + 10*y + 100. Step 3: Combine like terms -> y**2 + 20*y + 100. Final: (y+10)**2 = y**2 + 20*y + 100.,"1: (y+10) ** 2
2: (y + 10) * (y + 10)
3: y * (y + 10) + y * (y + 10)
4: y * y + y * (y + 10) + y * (y + 10)
5: y * y + 2 * y * (y + 10)
6: y * y + 2 * y * y + 2 * y * 10
7: y * y + 2 * y * y + 2 * 10 * y
8: y ** 2 + 2 * 10 * y + 10 * 10
9: y ** 2 + 2 * 10 * y + 100
10: y ** 2 + 20 * y + 100

Final: (y+10) ** 2 = y ** 2 + 20 * y + 100.",1,0,0,236,1
BASE,177,(y+6)*(y-3) = y**2 + 3*y - 18,Step 1: Distribute y -> y*y - 3*y. Step 2: Distribute 6 -> 6*y - 18. Step 3: Combine like terms -> y**2 + 3*y - 18. Final: (y+6)*(y-3) = y**2 + 3*y - 18.,"1: (y+6)*(y-3)
2: y*y - 3*y*6 + 6*y*(-3) + 6*(-3)
3: y*y - 3*y*6 - 6*y*3 + 18*(-1)
4: y*y - 3*y*6 - 6*y*3 - 18
5: y*y + (-3*y*6 - 6*y*3 - 18)
6: y*y + (-3*y*(6+3) - 6*y*3 - 18)
7: y*y + (-3*y*9 - 6*y*3 - 18)
8: y*y + (-3*3*y - 6*y*3 - 18)
9: y*y + (-3*3*y - 6*y*(3) - 18)
10: y*y + (-3*3*y - 6*y*3 - 18)
11: y*y + (3*y - 6*y*3 - 18)
12: y*y + 3*y - 6*y*3 - 18
13: y**2 + 3*y - 18

Final: (y+6)*(y-3) = y**2 + 3*y - 18",1,0,0,340,1
BASE,178,(z+24)**2 = z**2 + 48*z + 576,Step 1: Rewrite (z+24)**2 -> (z+24)*(z+24). Step 2: Distribute -> z*z + 24*z + 24*z + 576. Step 3: Combine like terms -> z**2 + 48*z + 576. Final: (z+24)**2 = z**2 + 48*z + 576.,"1: (z+24)**2
2: = (z+24) * (z+24)
3: = z*z + 24*z + 24*z + 24*24
4: = z*z + 2*24*z + 24*24
5: = z*z + 48*z + 576

Final: z**2 + 48*z + 576 = (z+24)**2.",1,0,0,121,1
BASE,179,(z-13)*(z+4) = z**2 - 9*z - 52,Step 1: Distribute z -> z*z + 4*z. Step 2: Distribute -13 -> -13*z - 52. Step 3: Combine like terms -> z**2 - 9*z - 52. Final: (z-13)*(z+4) = z**2 - 9*z - 52.,"1: (z-13)*(z+4)
2: z*z + 4*z - 13*z - 4*z
3: z*z + z*(-13) - z*4 - 4*z
4: z*z + z(-13) + z(-4) - z*4 - 4*z
5: z*z + (-13)*z + (-4)*z - z*4 - 4*z
6: z*z - 9*z - 52

Final: z**2 - 9*z - 52 = (z-13)*(z+4).",1,0,0,154,1
BASE,180,(x**2 + 6)*(x-5) = x**3 - 5*x**2 + 6*x - 30,Step 1: Distribute x**2 -> x**2*x - 5*x**2. Step 2: Distribute 6 -> 6*x - 30. Step 3: Combine like terms -> x**3 - 5*x**2 + 6*x - 30. Final: (x**2 + 6)*(x-5) = x**3 - 5*x**2 + 6*x - 30.,"1: (x**2 + 6)*(x-5)
2: x**2*(x-5) + 6*(x-5)
3: x**2*x - x**2*5 + 6*x - 6*5
4: x**3 - 5*x**2 + 6*x - 30

Final: x**3 - 5*x**2 + 6*x - 30 = (x**2 + 6)*(x-5).",1,0,0,119,1
BASE,181,(2*b-16)*(b+5) = 2*b**2 - 6*b - 80,Step 1: Distribute 2*b -> 2*b*b + 10*b. Step 2: Distribute -16 -> -16*b - 80. Step 3: Combine like terms -> 2*b**2 - 6*b - 80. Final: (2*b-16)*(b+5) = 2*b**2 - 6*b - 80.,"Step 1:
Multiply the terms on the left side of the equation:
(2*b - 16) * (b + 5)

Step 2:
Expand the multiplication using the distributive property:
2*b*(b + 5) - 16*(b + 5)

Step 3:
Perform the multiplication inside the parentheses:
2*b*b + 2*b*5 - 16*b - 16*5

Step 4:
Simplify the terms:
2*b**2 + 10*b - 16*b - 80

Step 5:
Combine like terms:
2*b**2 - 6*b - 80

Step 6:
Compare the left and right sides of the equation:
2*b**2 - 6*b - 80 = 2*b**2 - 6*b - 80

Step 7:
Since both sides of the equation are identical, the identity is proven.
Final:",0,1,7,251,0
BASE,182,2*y**2 + 7*y + 3 = (2*y+1)*(y+3),Step 1: Expand -> 2*y**2 + 6*y + y + 3. Step 2: Combine -> 2*y**2 + 7*y + 3. Step 3: Matches original. Final: 2*y**2 + 7*y + 3 = (2*y+1)*(y+3).,"Step 1:
2*y**2 + 7*y + 3

Step 2:
2*y**2 + 7*y + 3
   = 2*y**2 + 2*y + 2*y + 3

Step 3:
2*y**2 + 2*y + 2*y + 3
   = 2*y**2 + 2*y + (1*y + 3)

Step 4:
2*y**2 + 2*y + (1*y + 3)
   = 2*y**2 + 2*y + 1*y + 3

Step 5:
2*y**2 + 2*y + 1*y + 3
   = 2*y**2 + 2*y + (y + 3)

Step 6:
2*y**2 + 2*y + (y + 3)
   = (2*y**2 + 2*y) + (y + 3)

Step 7:
(2*y**2 + 2*y) + (y + 3)
   = (2*y**2 + 2*y + 1)*(y + 3)

Step 8:
(2*y**2 + 2*y + 1)*(y + 3)
   = (2*y+1)*(y+3)

Final:",0,1,8,346,0
BASE,183,3*(c-2) + 4*c = 7*c - 6,Step 1: Distribute 3 -> 3*c - 6. Step 2: Combine with 4*c -> 3*c - 6 + 4*c. Step 3: Combine like terms -> 7*c - 6. Final: 3*(c-2) + 4*c = 7*c - 6.,"Step 1:
3*(c - 2)
Step 2:
3 * (c ** 1 - 2 ** 1)
Step 3:
3 * (c - 2)

Step 4:
3 *(c - 2) + 4*c
Step 5:
3 * (c - 2) + 4 * c
Step 6:
3 * (c - 2) + 4 * c

Step 7:
3 * (c - 2) + 4 * c
Step 8:
3 * c ** 1 - 3 * 2 ** 1 + 4 * c

Step 9:
3 * c - 3 * 2 + 4 * c
Step 10:
3 * c - 6 + 4 * c

Step 11:
3 * c - 6 + 4 * c
Step 12:
3 * c + 4 * c - 6

Step 13:
3 * c + 4 * c - 6
Step 14:
3 * c + 4 * c - 6

Step 15:
3 * c + 4 * c - 6
Step 16:
3 * c + 4 * c - 6

Step 17:
3 * c + 4 * c - 6
Step 18:
3 * c + 4 * c - 6

Step 19:
3 * c + 4 * c - 6
Step 20:
3 * c + 4 * c - 6

Step 21:
3 * c + 4 * c - 6
Step 22:",0,0,22,399,0
BASE,184,(c-9)*(4*c+1) = 4*c**2 - 35*c - 9,Step 1: Distribute c -> 4*c*c + c. Step 2: Distribute -9 -> -36*c - 9. Step 3: Combine -> 4*c**2 - 35*c - 9. Final: (c-9)*(4*c+1) = 4*c**2 - 35*c - 9.,"1: (c-9)*(4*c+1)
2: (c-9)*(4*c)+(c-9)*1
3: 4*c*(c-9)+(c-9)
4: 4*c*c-4*c*9+(c-9)
5: 4*c*c-36*c+c-9
6: 4*c*c-35*c-8
7: 4*c**2-35*c-9

Final: 4*c**2-35*c-9 = (c-9)*(4*c+1).",1,0,0,152,1
BASE,185,(5*b+2)*(b+1) = 5*b**2 + 7*b + 2,Step 1: Distribute 5*b -> 5*b*b + 5*b. Step 2: Distribute 2 -> 2*b + 2. Step 3: Combine like terms -> 5*b**2 + 7*b + 2. Final: (5*b+2)*(b+1) = 5*b**2 + 7*b + 2.,"1: (5*b+2)*(b+1)
2: 5*b* (b+1) + 2*(b+1)
3: 5*b*b + 5*b*1 + 2*b + 2*1
4: 5*b*b + 5*b + 2*b + 2
5: 5*b*b + 5*b + 2
6: 5*b**2 + 5*b + 2
7: 5*b**2 + 7*b + 2

Final: 5*b+2)*(b+1) = 5*b**2 + 7*b + 2.",0,0,0,168,1
BASE,186,(b**2 + 7)*(b-6) = b**3 - 6*b**2 + 7*b - 42,Step 1: Distribute b**2 -> b**2*b - 6*b**2. Step 2: Distribute 7 -> 7*b - 42. Step 3: Combine like terms -> b**3 - 6*b**2 + 7*b - 42. Final: (b**2 + 7)*(b-6) = b**3 - 6*b**2 + 7*b - 42.,"1: (b**2 + 7)*(b-6)
2: b**2* (b-6) + 7*(b-6)
3: b**2* b - b**2* 6 + 7* b - 7* 6
4: b**2* b - 6* b**2 + 7* b - 12* 7
5: b**2* b - 6* b**2 + 7* b - 42

Final: b**2*(b-6) = b**3 - 6*b**2 + 7*b - 42.",0,0,0,147,1
BASE,187,(2*y-18)*(y+4) = 2*y**2 - 10*y - 72,Step 1: Distribute 2*y -> 2*y*y + 8*y. Step 2: Distribute -18 -> -18*y - 72. Step 3: Combine like terms -> 2*y**2 - 10*y - 72. Final: (2*y-18)*(y+4) = 2*y**2 - 10*y - 72.,"1: (2*y-18)*(y+4)
2: 2*y*y + 2*y*4 - 18*y - 18*4
3: 2*y*y + 2*y*4 - 2*y*4 - 18*y - 18*4
4: 2*y*y - 2*y*4 - 18*y - 18*4
5: 2*y*y - 2*y*4 - 18*y - 18*4 + 2*y*4
6: 2*y*y + (-18*y - 18*4) + 2*y*4
7: 2*y*y + (-18*y + 4*18 - 18) + 2*y*4
8: 2*y*y + (-18*y + 18 - 18) + 2*y*4
9: 2*y*y + (-18*y + 18) + 2*y*4
10: 2*y*y + 18*y + 2*y*4
11: 2*y*y + 18*y + 2*y**2
12: 2*y**2 + 18*y + 2*y**2
13: 2*y**2 + 2*(18*y) + 2*y**2
14: 2*y**2 + 2*(18*y) + 2*y**2 + 2*y**2
15: 2*y**2",0,0,0,401,0
BASE,188,3*y**2 + 2*y - 8 = (3*y-4)*(y+2),Step 1: Expand -> 3*y**2 + 6*y - 4*y - 8. Step 2: Combine -> 3*y**2 + 2*y - 8. Step 3: Matches original. Final: 3*y**2 + 2*y - 8 = (3*y-4)*(y+2).,"Step 1:
3*y**2 + 2*y - 8

Step 2:
3*y**2 + 2*y - 8
= 3*y**2 + 2*y + (-8)

Step 3:
3*y**2 + 2*y - 8
= 3*y**2 + 2*y + (-1)*(4)*(2)

Step 4:
3*y**2 + 2*y - 8
= 3*y**2 + 2*y + (-1)*(2)*(4)

Step 5:
3*y**2 + 2*y - 8
= 3*y**2 + 2*y + (-2)*(4)

Step 6:
3*y**2 + 2*y - 8
= 3*y**2 + 2*y + (-2)*4

Step 7:
3*y**2 + 2*y - 8
= 3*y**2 + 2*y + (-2)*4
= 3*y**2 + 2*y + (-2)*(2)*(2)

Step 8:
3*y**2 + 2*y - 8
= 3*y**2 + 2*y + (-2)*(2)*(2)
= 3*y**2 + 2*y + (-2)*2*2

Step 9:
3*y**2 + 2*y - 8
= 3*y**2 + 2*y + (-2)*2*2
= 3*y**2 + 2*y + (-2",0,0,9,400,0
BASE,189,(3*a**2 + 4)*(a+2) = 3*a**3 + 6*a**2 + 4*a + 8,Step 1: Distribute 3*a**2 -> 3*a**2*a + 6*a**2. Step 2: Distribute 4 -> 4*a + 8. Step 3: Combine like terms -> 3*a**3 + 6*a**2 + 4*a + 8. Final: (3*a**2 + 4)*(a+2) = 3*a**3 + 6*a**2 + 4*a + 8.,"1: (3*a**2 + 4)*(a+2)
2: 3*a**2* (a+2) + 4*(a+2)
3: 3*a**2*a + 3*a**2*2 + 4*a + 4*2
4: 3*a**2*a + 3*a**2*2 + 4*a + 8
5: 3*a**3 + 3*a**2*2 + 4*a + 8
6: 3*a**3 + 6*a**2 + 4*a + 8

Final: 3*a**2*(a+2) = 3*a**3 + 6*a**2 + 4*a + 8.",0,0,0,188,1
BASE,190,(b-7)*(b+1) = b**2 - 6*b - 7,Step 1: Distribute b -> b*b + b. Step 2: Distribute -7 -> -7*b - 7. Step 3: Combine like terms -> b**2 - 6*b - 7. Final: (b-7)*(b+1) = b**2 - 6*b - 7.,"1: (b-7)*(b+1)
2: b*b + b*1 - 7*b - 7*1
3: b*b + b - 7*b - 7
4: b*b + (1*b) - (7*b) - 7
5: b*b + b - 7*b - 7
6: b*b + b - 7*b - 1*7
7: b*b + b - 7*b - 7
8: b*b + b - 7b - 7
9: b*b + b - 7b
10: b*b + b - 7(b)
11: b*b + b - 7b
12: b*b + b - 7b
13: b*b + b - 7(b)
14: b*b + b - 7b
15: b*b + b - 7b
16: b*b + b - 7b
17: b*b + b - 7(b)
18: b*b + b - 7b
19: b*b + b - 7b
20: b*b + b - 7b
21: b**2 + b - 7b
22: b**2 + b - 7b
23: b**2 + b - 7b
24: b**2 + b - 7b
25: b**2 + b - 7b
26: b**2 + b - 7b
27: b**2 + b - 7b
28: b**2 + b - 7b",0,0,0,401,0
BASE,191,(c+28)*(2*c-2) = 2*c**2 + 54*c - 56,Step 1: Distribute c -> c*2*c - 2*c. Step 2: Distribute 28 -> 56*c - 56. Step 3: Combine like terms -> 2*c**2 + 54*c - 56. Final: (c+28)*(2*c-2) = 2*c**2 + 54*c - 56.,"1: (c+28)*(2*c-2)
2: (c+28)*(2*c) - (c+28)*(2)
3: 2*c*c + 2*c*28 - 2*c*2 - 2*28
4: 2*c*c + 56*c - 2*c*2 - 56
5: 2*c*c + 56*c - 2*(c*2) - 56
6: 2*c*c + 56*c - 2*c**2 - 56
7: 2*c**2 + 56*c - 2*c**2 - 56
8: 2*c**2 + 54*c - 56

Final: (c+28)*(2*c-2) = 2*c**2 + 54*c - 56.",1,0,0,230,1
BASE,192,(2*b-5)*(4*b+1) = 8*b**2 - 18*b - 5,Step 1: Distribute 2*b -> 2*b*4*b + 2*b. Step 2: Distribute -5 -> -20*b - 5. Step 3: Combine like terms -> 8*b**2 - 18*b - 5. Final: (2*b-5)*(4*b+1) = 8*b**2 - 18*b - 5.,"1: (2*b-5)*(4*b+1)
2: 8*b**2 + 1*(-5)*b + 1*(-5)*4 + 1*b
3: 8*b**2 - 5*b - 5*4 - b
4: 8*b**2 - 5*b - 20 - b
5: 8*b**2 - 5*b - 20 - 1*b
6: 8*b**2 - 5*b - 20 - b + b
7: 8*b**2 - 5*b - 20
Final: (2*b-5)*(4*b+1) = 8*b**2 - 5*b - 20.",0,0,0,186,1
BASE,193,(a+8)*(a+1) = a**2 + 9*a + 8,Step 1: Distribute a -> a*a + a. Step 2: Distribute 8 -> 8*a + 8. Step 3: Combine like terms -> a**2 + 9*a + 8. Final: (a+8)*(a+1) = a**2 + 9*a + 8.,"1: (a + 8) * (a + 1)
2: a * (a + 1) + 8 * (a + 1)
3: a * a + a * 1 + 8 * a + 8 * 1
4: a * a + a + 8 * a + 8
5: a^2 + a + 8 * a + 8
6: a^2 + a + 8a + 8
7: a^2 + 9*a + 8

Final: (a+8)*(a+1) = a**2 + 9*a + 8.",1,0,0,148,1
BASE,194,z**2 - 8*z + 19 = (z-4)**2 + 3,Step 1: Rewrite z**2 - 8*z as (z-4)**2 - 16. Step 2: Substitute -> (z-4)**2 - 16 + 19. Step 3: Simplify -> (z-4)**2 + 3. Final: z**2 - 8*z + 19 = (z-4)**2 + 3.,"Step 1:
z ** 2
- 16 * z
- 16 * 4
- 64

Step 2:
- 16 * z
- 16 * 4
- 64
Step 3:
z ** 2 - 8 * z
- z ** 2 - 8 * 4
- z ** 2 - 32

Step 4:
z ** 2 - 8 * z
- z ** 2 - 8 * 4
- z ** 2 - 32
Step 5:
z ** 2 - 8 * z + 19
- z ** 2 - 8 * 4 + 19
- z ** 2 - 32 + 19

Step 6:
z ** 2 - 8 * z + 19
- (z - 4) ** 2 + 3
- (z ** 2 - 2 * z * 4 + 4 ** 2) + 3

Step 7:
z ** 2 - 8 * z + 19
- (z - 4) ** 2 + 3
- (z ** 2 - 2 * z * 4 + 16) + 3

Step 8:
z ** 2 - 8 * z + 19
- (z - 4) ** 2 + 3
- (z ** 2 - 2 * z * 4 + 16 + 3)

Step 9:
z ** 2 - 8 * z + 19
- (z - 4) ** 2 + 3
- (z ** 2 - 2 * z *",0,0,9,400,0
BASE,195,(3*b+8)*(b-3) = 3*b**2 - b - 24,Step 1: Distribute 3*b -> 3*b*b - 9*b. Step 2: Distribute 8 -> 8*b - 24. Step 3: Combine like terms -> 3*b**2 - b - 24. Final: (3*b+8)*(b-3) = 3*b**2 - b - 24.,"Step 1:
Multiply the first and second terms on the left side:
(3*b + 8) * (b - 3)

Step 2:
Expand the product of the first two terms:
3*b*b + 3*b*8 + 8*b - 3*8

Step 3:
Perform the multiplication:
3*b*b + 3*b*8 + 8*b - 24

Step 4:
Expand the term 3*b*8:
3*b*8 = 3*b**2 + 3*b*8

Step 5:
Subtract 3*b*8 from the first term:
3*b**2 + 3*b*8 - 3*b*8

Step 6:
Combine like terms:
3*b**2

Step 7:
Subtract b from the second term:
3*b**2 + 8*b - b - 24

Step 8:
Combine like terms:
3*b**2 + 7*b - 24

Step 9:
Factor out 3 from the first term:
3*(b**2 + b - 8)

Step 10:
Factor out 3 from the second term:
3*(b**2 - b - 8)

Step 11:
Compare the factored forms:
3*(b**2 + b - 8) = 3*(b**2 - b - 8)

Step 12:
Set the factored forms equal to each other:
b**2 + b - 8 = b**2 - b - 8

Step",0,0,12,400,0
BASE,196,(c-8)**2 = c**2 - 16*c + 64,Step 1: Rewrite (c-8)**2 -> (c-8)*(c-8). Step 2: Distribute -> c*c - 8*c - 8*c + 64. Step 3: Combine like terms -> c**2 - 16*c + 64. Final: (c-8)**2 = c**2 - 16*c + 64.,"1: (c-8)**2
2: (c-8)*(c-8)
3: c*c - 2*c*8 + 8*c - 8*8
4: c*c - 2*c*8 + 8*c - 64
5: c*c - 16*c + 64
6: c**2 - 16*c + 64

Final: (c-8)**2 = c**2 - 16*c + 64.",1,0,0,125,1
