model,idx,theorem,ground_truth,model_output,correct,formatted,steps,tokens,has_final
SFT_OOD,224,(x-5)*(x+5)*(x+6) = x**3 + 6*x**2 - 25*x - 150,Step 1: Multiply the first two factors -> x**2 - 25. Step 2: Multiply x**2 - 25 by (x+6) -> x**3 + 6*x**2 - 25*x - 150. Final: (x-5)*(x+5)*(x+6) = x**3 + 6*x**2 - 25*x - 150,Step 1: Distribute x -> x*x + 5*x. Step 2: Distribute -5 -> -5*x - 25. Step 3: Distribute x + 6 -> x*(x+6) + 6*(x+6). Step 4: Combine like terms -> x**3 + 6*x**2 - 25*x - 150. Final: (x-5)*(x+5)*(x+6) = x**3 + 6*x**2 - 25*x - 150.,1,1,4,132,1
SFT_OOD,225,(x-4)*(x-3)*(x-2) = x**3 - 9*x**2 + 26*x - 24,Step 1: Multiply the first two factors -> x**2 - 7*x + 12. Step 2: Multiply x**2 - 7*x + 12 by (x-2) -> x**3 - 9*x**2 + 26*x - 24. Final: (x-4)*(x-3)*(x-2) = x**3 - 9*x**2 + 26*x - 24,Step 1: Distribute x -> x*x - 3*x. Step 2: Distribute -4 -> -4*x + 12. Step 3: Distribute -3 -> -3*x + 9. Step 4: Distribute -2 -> -2*x - 4. Step 5: Combine like terms -> x**3 - 9*x**2 + 26*x - 24. Final: (x-4)*(x-3)*(x-2) = x**3 - 9*x**2 + 26*x - 24.,1,1,5,139,1
SFT_OOD,226,(x-4)*(x-3)*(x-1) = x**3 - 8*x**2 + 19*x - 12,Step 1: Multiply the first two factors -> x**2 - 7*x + 12. Step 2: Multiply x**2 - 7*x + 12 by (x-1) -> x**3 - 8*x**2 + 19*x - 12. Final: (x-4)*(x-3)*(x-1) = x**3 - 8*x**2 + 19*x - 12,Step 1: Distribute x -> x*x - 3*x. Step 2: Distribute -4 -> -4*x + 12. Step 3: Distribute -3 -> -3*x - 9. Step 4: Distribute -1 -> -x - 1. Step 5: Combine like terms -> x**3 - 8*x**2 + 19*x - 12. Final: (x-4)*(x-3)*(x-1) = x**3 - 8*x**2 + 19*x - 12.,1,1,5,137,1
SFT_OOD,227,(x-4)*(x-3)*(x+1) = x**3 - 6*x**2 + 5*x + 12,Step 1: Multiply the first two factors -> x**2 - 7*x + 12. Step 2: Multiply x**2 - 7*x + 12 by (x+1) -> x**3 - 6*x**2 + 5*x + 12. Final: (x-4)*(x-3)*(x+1) = x**3 - 6*x**2 + 5*x + 12,Step 1: Distribute x -> x*x - 3*x. Step 2: Distribute -4 -> -4*x + 12. Step 3: Combine like terms -> x**3 - 6*x**2 + 5*x + 12. Final: (x-4)*(x-3)*(x+1) = x**3 - 6*x**2 + 5*x + 12.,1,1,3,103,1
SFT_OOD,228,(x-4)*(x-3)*(x+2) = x**3 - 5*x**2 - 2*x + 24,Step 1: Multiply the first two factors -> x**2 - 7*x + 12. Step 2: Multiply x**2 - 7*x + 12 by (x+2) -> x**3 - 5*x**2 - 2*x + 24. Final: (x-4)*(x-3)*(x+2) = x**3 - 5*x**2 - 2*x + 24,Step 1: Distribute x - 4 -> x*x - 3*x - 4*x + 8. Step 2: Distribute x - 3 -> x*x - 3*x - 2*x + 6. Step 3: Combine like terms -> x**3 - 5*x**2 - 2*x + 24. Final: (x-4)*(x-3)*(x+2) = x**3 - 5*x**2 - 2*x + 24.,1,1,3,124,1
SFT_OOD,229,(x-4)*(x-3)*(x+3) = x**3 - 4*x**2 - 9*x + 36,Step 1: Multiply the first two factors -> x**2 - 7*x + 12. Step 2: Multiply x**2 - 7*x + 12 by (x+3) -> x**3 - 4*x**2 - 9*x + 36. Final: (x-4)*(x-3)*(x+3) = x**3 - 4*x**2 - 9*x + 36,Step 1: Distribute x -> x*x - 3*x. Step 2: Distribute -4 -> -4*x + 12. Step 3: Combine like terms -> x**3 - 4*x**2 - 9*x + 36. Final: (x-4)*(x-3)*(x+3) = x**3 - 4*x**2 - 9*x + 36.,1,1,3,103,1
SFT_OOD,230,(x-4)*(x-3)*(x+4) = x**3 - 3*x**2 - 16*x + 48,Step 1: Multiply the first two factors -> x**2 - 7*x + 12. Step 2: Multiply x**2 - 7*x + 12 by (x+4) -> x**3 - 3*x**2 - 16*x + 48. Final: (x-4)*(x-3)*(x+4) = x**3 - 3*x**2 - 16*x + 48,Step 1: Distribute x - 4 -> x*x - 3*x - 16*x + 48. Step 2: Distribute x - 3 -> x*x - 3*x - 12*x + 12. Step 3: Combine like terms -> x**3 - 3*x**2 - 16*x + 48. Final: (x-4)*(x-3)*(x+4) = x**3 - 3*x**2 - 16*x + 48.,1,1,3,130,1
SFT_OOD,231,(x-4)*(x-3)*(x+5) = x**3 - 2*x**2 - 23*x + 60,Step 1: Multiply the first two factors -> x**2 - 7*x + 12. Step 2: Multiply x**2 - 7*x + 12 by (x+5) -> x**3 - 2*x**2 - 23*x + 60. Final: (x-4)*(x-3)*(x+5) = x**3 - 2*x**2 - 23*x + 60,Step 1: Distribute x - 4 -> x*x - 3*x - 4*x + 12. Step 2: Distribute x - 3 -> x*x - 3*x - 3*x + 9. Step 3: Combine like terms -> x**3 - 2*x**2 - 23*x + 60. Final: (x-4)*(x-3)*(x+5) = x**3 - 2*x**2 - 23*x + 60.,1,1,3,127,1
SFT_OOD,232,(x-4)*(x-3)*(x+6) = x**3 - x**2 - 30*x + 72,Step 1: Multiply the first two factors -> x**2 - 7*x + 12. Step 2: Multiply x**2 - 7*x + 12 by (x+6) -> x**3 - x**2 - 30*x + 72. Final: (x-4)*(x-3)*(x+6) = x**3 - x**2 - 30*x + 72,Step 1: Distribute x - 4 -> x,0,0,1,13,0
SFT_OOD,233,(x-4)*(x-2)*(x-1) = x**3 - 7*x**2 + 14*x - 8,Step 1: Multiply the first two factors -> x**2 - 6*x + 8. Step 2: Multiply x**2 - 6*x + 8 by (x-1) -> x**3 - 7*x**2 + 14*x - 8. Final: (x-4)*(x-2)*(x-1) = x**3 - 7*x**2 + 14*x - 8,Step 1: Distribute x -> x*x - 2*x. Step 2: Distribute -4 -> -4*x + 8. Step 3: Distribute -2 -> -2*x + 4. Step 4: Combine like terms -> x**3 - 7*x**2 + 14*x - 8. Final: (x-4)*(x-2)*(x-1) = x**3 - 7*x**2 + 14*x - 8.,1,1,4,119,1
SFT_OOD,234,(x-4)*(x-2)*(x+1) = x**3 - 5*x**2 + 2*x + 8,Step 1: Multiply the first two factors -> x**2 - 6*x + 8. Step 2: Multiply x**2 - 6*x + 8 by (x+1) -> x**3 - 5*x**2 + 2*x + 8. Final: (x-4)*(x-2)*(x+1) = x**3 - 5*x**2 + 2*x + 8,Step 1: Distribute x -> x*x - 2*x. Step 2: Distribute -4 -> -4*x + 8. Step 3: Combine like terms -> x**3 - 5*x**2 + 2*x + 8. Final: (x-4)*(x-2)*(x+1) = x**3 - 5*x**2 + 2*x + 8.,1,1,3,100,1
SFT_OOD,235,(x-4)*(x-2)*(x+2) = x**3 - 4*x**2 - 4*x + 16,Step 1: Multiply the first two factors -> x**2 - 6*x + 8. Step 2: Multiply x**2 - 6*x + 8 by (x+2) -> x**3 - 4*x**2 - 4*x + 16. Final: (x-4)*(x-2)*(x+2) = x**3 - 4*x**2 - 4*x + 16,Step 1: Distribute x -> x*x - 2*x. Step 2: Distribute -4 -> -4*x + 8. Step 3: Combine like terms -> x**3 - 4*x**2 - 4*x + 16. Final: (x-4)*(x-2)*(x+2) = x**3 - 4*x**2 - 4*x + 16.,1,1,3,102,1
SFT_OOD,236,(x-4)*(x-2)*(x+3) = x**3 - 3*x**2 - 10*x + 24,Step 1: Multiply the first two factors -> x**2 - 6*x + 8. Step 2: Multiply x**2 - 6*x + 8 by (x+3) -> x**3 - 3*x**2 - 10*x + 24. Final: (x-4)*(x-2)*(x+3) = x**3 - 3*x**2 - 10*x + 24,Step 1: Distribute x - 4 -> x*x - 2*x - 4*x + 8. Step 2: Distribute x - 2 -> x*x - 2*x - 2*x + 4. Step 3: Combine like terms -> x**3 - 3*x**2 - 10*x + 24. Final: (x-4)*(x-2)*(x+3) = x**3 - 3*x**2 - 10*x + 24.,1,1,3,126,1
SFT_OOD,237,(x-4)*(x-2)*(x+4) = x**3 - 2*x**2 - 16*x + 32,Step 1: Multiply the first two factors -> x**2 - 6*x + 8. Step 2: Multiply x**2 - 6*x + 8 by (x+4) -> x**3 - 2*x**2 - 16*x + 32. Final: (x-4)*(x-2)*(x+4) = x**3 - 2*x**2 - 16*x + 32,Step 1: Distribute x - 4 -> x*x - 2*x - 16*x + 32. Step 2: Distribute x - 2 -> x*x - 2*x - 4*x + 8. Step 3: Combine like terms -> x**3 - 2*x**2 - 16*x + 32. Final: (x-4)*(x-2)*(x+4) = x**3 - 2*x**2 - 16*x + 32.,1,1,3,128,1
SFT_OOD,238,(x-4)*(x-2)*(x+5) = x**3 - x**2 - 22*x + 40,Step 1: Multiply the first two factors -> x**2 - 6*x + 8. Step 2: Multiply x**2 - 6*x + 8 by (x+5) -> x**3 - x**2 - 22*x + 40. Final: (x-4)*(x-2)*(x+5) = x**3 - x**2 - 22*x + 40,Step 1: Distribute x - 4 -> x*x - 2*x - 4*x + 8. Step 2: Distribute x - 2 -> x*x - 2*x - 10*x + 4. Step 3: Combine like terms -> x**3 - 3*x**2 - 14*x + 12. Step 4: Simplify -> x**3 - x**2 - 22*x + 40. Final: (x-4)*(x-2)*(x+5) = x**3 - x**2 - 22*x + 40.,1,1,4,150,1
SFT_OOD,239,(x-4)*(x-2)*(x+6) = x**3 - 28*x + 48,Step 1: Multiply the first two factors -> x**2 - 6*x + 8. Step 2: Multiply x**2 - 6*x + 8 by (x+6) -> x**3 - 28*x + 48. Final: (x-4)*(x-2)*(x+6) = x**3 - 28*x + 48,Step 1: Distribute x -> x*x - 2*x. Step 2: Distribute -4 -> -4*x + 8. Step 3: Distribute x -> x*x - 2*x. Step 4: Distribute -2 -> -2*x - 4. Step 5: Combine like terms -> x**3 - 28*x + 48. Final: (x-4)*(x-2)*(x+6) = x**3 - 28*x + 48.,1,1,5,124,1
SFT_OOD,240,(x-8)**2 - 9*x = x**2 - 25*x + 64,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Subtract 9*x and combine like terms -> x**2 - 25*x + 64. Final: (x-8)**2 - 9*x = x**2 - 25*x + 64,Step 1: Rewrite (x-8)**2 -> x**2 - 16*x + 64. Step 2: Subtract 9*x -> x**2 - 16*x + 64 - 9*x. Step 3: Combine like terms -> x**2 - 25*x + 64. Final: (x-8)**2 - 9*x = x**2 - 25*x + 64.,1,1,3,110,1
SFT_OOD,241,(x-8)**2 - 8*x = x**2 - 24*x + 64,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Subtract 8*x and combine like terms -> x**2 - 24*x + 64. Final: (x-8)**2 - 8*x = x**2 - 24*x + 64,Step 1: Rewrite (x-8)**2 -> x**2 - 16*x + 64. Step 2: Subtract 8*x -> x**2 - 16*x + 64. Step 3: Rewrite -> x**2 - 24*x + 64. Final: (x-8)**2 - 8*x = x**2 - 24*x + 64.,1,1,3,104,1
SFT_OOD,242,(x-8)**2 - 7*x = x**2 - 23*x + 64,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Subtract 7*x and combine like terms -> x**2 - 23*x + 64. Final: (x-8)**2 - 7*x = x**2 - 23*x + 64,Step 1: Rewrite (x-8)**2 -> x**2 - 16*x + 64. Step 2: Subtract 7*x -> x**2 - 16*x + 64 - 7*x. Step 3: Combine like terms -> x**2 - 23*x + 64. Final: (x-8)**2 - 7*x = x**2 - 23*x + 64.,1,1,3,110,1
SFT_OOD,243,(x-8)**2 - 6*x = x**2 - 22*x + 64,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Subtract 6*x and combine like terms -> x**2 - 22*x + 64. Final: (x-8)**2 - 6*x = x**2 - 22*x + 64,Step 1: Rewrite (x-8)**2 -> x**2 - 16*x + 64. Step 2: Subtract 6*x -> x**2 - 16*x + 64 - 6*x. Step 3: Combine like terms -> x**2 - 22*x + 64. Final: (x-8)**2 - 6*x = x**2 - 22*x + 64.,1,1,3,110,1
SFT_OOD,244,(x-8)**2 - 5*x = x**2 - 21*x + 64,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Subtract 5*x and combine like terms -> x**2 - 21*x + 64. Final: (x-8)**2 - 5*x = x**2 - 21*x + 64,Step 1: Rewrite (x-8)**2 -> x**2 - 16*x + 64. Step 2: Subtract 5*x -> x**2 - 16*x + 64 - 5*x. Step 3: Combine like terms -> x**2 - 21*x + 64. Final: (x-8)**2 - 5*x = x**2 - 21*x + 64.,1,1,3,110,1
SFT_OOD,245,(x-8)**2 - 4*x = x**2 - 20*x + 64,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Subtract 4*x and combine like terms -> x**2 - 20*x + 64. Final: (x-8)**2 - 4*x = x**2 - 20*x + 64,Step 1: Rewrite (x-8)**2 -> x**2 - 16*x + 64. Step 2: Subtract 4*x -> x**2 - 16*x + 64 - 4*x. Step 3: Combine like terms -> x**2 - 20*x + 64. Final: (x-8)**2 - 4*x = x**2 - 20*x + 64.,1,1,3,110,1
SFT_OOD,246,(x-8)**2 - 3*x = x**2 - 19*x + 64,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Subtract 3*x and combine like terms -> x**2 - 19*x + 64. Final: (x-8)**2 - 3*x = x**2 - 19*x + 64,Step 1: Rewrite (x-8)**2 -> x**2 - 16*x + 64. Step 2: Subtract 3*x -> x**2 - 16*x + 64 - 3*x. Step 3: Combine like terms -> x**2 - 19*x + 64. Final: (x-8)**2 - 3*x = x**2 - 19*x + 64.,1,1,3,110,1
SFT_OOD,247,(x-8)**2 - 2*x = x**2 - 18*x + 64,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Subtract 2*x and combine like terms -> x**2 - 18*x + 64. Final: (x-8)**2 - 2*x = x**2 - 18*x + 64,Step 1: Rewrite (x-8)**2 -> x**2 - 16*x + 64. Step 2: Subtract 2*x -> x**2 - 16*x + 64 - 2*x. Step 3: Combine like terms -> x**2 - 18*x + 64. Final: (x-8)**2 - 2*x = x**2 - 18*x + 64.,1,1,3,110,1
SFT_OOD,248,(x-8)**2 - x = x**2 - 17*x + 64,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Subtract x and combine like terms -> x**2 - 17*x + 64. Final: (x-8)**2 - x = x**2 - 17*x + 64,Step 1: Rewrite (x-8)**2 -> x**2 - 16*x + 64. Step 2: Subtract x -> x**2 - 16*x + 64 - x. Step 3: Combine like terms -> x**2 - 17*x + 64. Final: (x-8)**2 - x = x**2 - 17*x + 64.,1,1,3,101,1
SFT_OOD,249,(x-8)**2 + x = x**2 - 15*x + 64,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Add x and combine like terms -> x**2 - 15*x + 64. Final: (x-8)**2 + x = x**2 - 15*x + 64,Step 1: Rewrite (x-8)**2 -> x**2 - 16*x + 64. Step 2: Combine like terms -> x**2 - 15*x + 64. Final: (x-8)**2 + x = x**2 - 15*x + 64.,1,1,2,77,1
SFT_OOD,250,(x-8)**2 + 2*x = x**2 - 14*x + 64,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Add 2*x and combine like terms -> x**2 - 14*x + 64. Final: (x-8)**2 + 2*x = x**2 - 14*x + 64,Step 1: Rewrite (x-8)**2 -> x**2 - 16*x + 64. Step 2: Substitute -> x**2 - 16*x + 64 + 2*x. Step 3: Combine like terms -> x**2 - 14*x + 64. Final: (x-8)**2 + 2*x = x**2 - 14*x + 64.,1,1,3,107,1
SFT_OOD,251,(x-8)**2 + 3*x = x**2 - 13*x + 64,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Add 3*x and combine like terms -> x**2 - 13*x + 64. Final: (x-8)**2 + 3*x = x**2 - 13*x + 64,Step 1: Rewrite (x-8)**2 -> x**2 - 16*x + 64. Step 2: Substitute -> x**2 - 16*x + 64 + 3*x. Step 3: Combine like terms -> x**2 - 13*x + 64. Final: (x-8)**2 + 3*x = x**2 - 13*x + 64.,1,1,3,107,1
SFT_OOD,252,(x-8)**2 + 4*x = x**2 - 12*x + 64,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Add 4*x and combine like terms -> x**2 - 12*x + 64. Final: (x-8)**2 + 4*x = x**2 - 12*x + 64,Step 1: Rewrite (x-8)**2 -> x**2 - 16*x + 64. Step 2: Substitute -> x**2 - 16*x + 64 + 4*x. Step 3: Combine like terms -> x**2 - 12*x + 64. Final: (x-8)**2 + 4*x = x**2 - 12*x + 64.,1,1,3,107,1
SFT_OOD,253,(x-8)**2 + 5*x = x**2 - 11*x + 64,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Add 5*x and combine like terms -> x**2 - 11*x + 64. Final: (x-8)**2 + 5*x = x**2 - 11*x + 64,Step 1: Rewrite (x-8)**2 -> x**2 - 16*x + 64. Step 2: Substitute -> x**2 - 16*x + 64 + 5*x. Step 3: Combine like terms -> x**2 - 11*x + 64. Final: (x-8)**2 + 5*x = x**2 - 11*x + 64.,1,1,3,107,1
SFT_OOD,254,(x-8)**2 + 6*x = x**2 - 10*x + 64,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Add 6*x and combine like terms -> x**2 - 10*x + 64. Final: (x-8)**2 + 6*x = x**2 - 10*x + 64,Step 1: Rewrite (x-8)**2 -> x**2 - 16*x + 64. Step 2: Substitute -> x**2 - 16*x + 64 + 6*x. Step 3: Combine like terms -> x**2 - 10*x + 64. Final: (x-8)**2 + 6*x = x**2 - 10*x + 64.,1,1,3,107,1
SFT_OOD,255,(x-8)**2 + 7*x = x**2 - 9*x + 64,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Add 7*x and combine like terms -> x**2 - 9*x + 64. Final: (x-8)**2 + 7*x = x**2 - 9*x + 64,Step 1: Rewrite (x-8)**2 -> x**2 - 16*x + 64. Step 2: Substitute -> x**2 - 16*x + 64 + 7*x. Step 3: Combine like terms -> x**2 - 9*x + 64. Final: (x-8)**2 + 7*x = x**2 - 9*x + 64.,1,1,3,105,1
SFT_OOD,256,(x-8)**2 + 8*x = x**2 - 8*x + 64,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Add 8*x and combine like terms -> x**2 - 8*x + 64. Final: (x-8)**2 + 8*x = x**2 - 8*x + 64,Step 1: Rewrite (x-8)**2 -> x**2 - 16*x + 64. Step 2: Substitute -> x**2 - 16*x + 64 + 8*x. Step 3: Combine like terms -> x**2 - 8*x + 64. Final: (x-8)**2 + 8*x = x**2 - 8*x + 64.,1,1,3,105,1
SFT_OOD,257,(x-8)**2 + 9*x = x**2 - 7*x + 64,Step 1: Expand (x-8)**2 -> x**2 - 16*x + 64. Step 2: Add 9*x and combine like terms -> x**2 - 7*x + 64. Final: (x-8)**2 + 9*x = x**2 - 7*x + 64,Step 1: Rewrite (x-8)**2 -> x**2 - 16*x + 64. Step 2: Substitute -> x**2 - 16*x + 64 + 9*x. Step 3: Combine like terms -> x**2 - 7*x + 64. Final: (x-8)**2 + 9*x = x**2 - 7*x + 64.,1,1,3,105,1
SFT_OOD,258,(x-7)**2 - 9*x = x**2 - 23*x + 49,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Subtract 9*x and combine like terms -> x**2 - 23*x + 49. Final: (x-7)**2 - 9*x = x**2 - 23*x + 49,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Subtract 9*x -> x**2 - 14*x + 49 - 9*x. Step 3: Combine like terms -> x**2 - 23*x + 49. Final: (x-7)**2 - 9*x = x**2 - 23*x + 49.,1,1,3,110,1
SFT_OOD,259,(x-7)**2 - 8*x = x**2 - 22*x + 49,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Subtract 8*x and combine like terms -> x**2 - 22*x + 49. Final: (x-7)**2 - 8*x = x**2 - 22*x + 49,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Subtract 8*x -> x**2 - 14*x + 49 - 8*x. Step 3: Combine like terms -> x**2 - 22*x + 49. Final: (x-7)**2 - 8*x = x**2 - 22*x + 49.,1,1,3,110,1
SFT_OOD,260,(x-7)**2 - 7*x = x**2 - 21*x + 49,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Subtract 7*x and combine like terms -> x**2 - 21*x + 49. Final: (x-7)**2 - 7*x = x**2 - 21*x + 49,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Subtract 7*x -> x**2 - 14*x + 49 - 7*x. Step 3: Combine like terms -> x**2 - 21*x + 49. Final: (x-7)**2 - 7*x = x**2 - 21*x + 49.,1,1,3,110,1
SFT_OOD,261,(x-7)**2 - 6*x = x**2 - 20*x + 49,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Subtract 6*x and combine like terms -> x**2 - 20*x + 49. Final: (x-7)**2 - 6*x = x**2 - 20*x + 49,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Subtract 6*x -> x**2 - 14*x + 49 - 6*x. Step 3: Combine like terms -> x**2 - 20*x + 49. Final: (x-7)**2 - 6*x = x**2 - 20*x + 49.,1,1,3,110,1
SFT_OOD,262,(x-7)**2 - 5*x = x**2 - 19*x + 49,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Subtract 5*x and combine like terms -> x**2 - 19*x + 49. Final: (x-7)**2 - 5*x = x**2 - 19*x + 49,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Subtract 5*x -> x**2 - 14*x + 49 - 5*x. Step 3: Combine like terms -> x**2 - 19*x + 49. Final: (x-7)**2 - 5*x = x**2 - 19*x + 49.,1,1,3,110,1
SFT_OOD,263,(x-7)**2 - 4*x = x**2 - 18*x + 49,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Subtract 4*x and combine like terms -> x**2 - 18*x + 49. Final: (x-7)**2 - 4*x = x**2 - 18*x + 49,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Subtract 4*x -> x**2 - 18*x + 49. Final: (x-7)**2 - 4*x = x**2 - 18*x + 49.,1,1,2,82,1
SFT_OOD,264,(x-7)**2 - 3*x = x**2 - 17*x + 49,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Subtract 3*x and combine like terms -> x**2 - 17*x + 49. Final: (x-7)**2 - 3*x = x**2 - 17*x + 49,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Subtract 3*x -> x**2 - 14*x + 49 - 3*x. Step 3: Combine like terms -> x**2 - 17*x + 49. Final: (x-7)**2 - 3*x = x**2 - 17*x + 49.,1,1,3,110,1
SFT_OOD,265,(x-7)**2 - 2*x = x**2 - 16*x + 49,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Subtract 2*x and combine like terms -> x**2 - 16*x + 49. Final: (x-7)**2 - 2*x = x**2 - 16*x + 49,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Subtract 2*x -> x**2 - 14*x + 49 - 2*x. Step 3: Combine like terms -> x**2 - 16*x + 49. Final: (x-7)**2 - 2*x = x**2 - 16*x + 49.,1,1,3,110,1
SFT_OOD,266,(x-7)**2 - x = x**2 - 15*x + 49,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Subtract x and combine like terms -> x**2 - 15*x + 49. Final: (x-7)**2 - x = x**2 - 15*x + 49,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Subtract x -> x**2 - 14*x + 49 - x. Step 3: Combine like terms -> x**2 - 15*x + 49. Final: (x-7)**2 - x = x**2 - 15*x + 49.,1,1,3,101,1
SFT_OOD,267,(x-7)**2 + x = x**2 - 13*x + 49,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Add x and combine like terms -> x**2 - 13*x + 49. Final: (x-7)**2 + x = x**2 - 13*x + 49,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Combine like terms -> x**2 - 13*x + 49. Final: (x-7)**2 + x = x**2 - 13*x + 49.,1,1,2,77,1
SFT_OOD,268,(x-7)**2 + 2*x = x**2 - 12*x + 49,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Add 2*x and combine like terms -> x**2 - 12*x + 49. Final: (x-7)**2 + 2*x = x**2 - 12*x + 49,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Substitute -> x**2 - 14*x + 49 + 2*x. Step 3: Combine like terms -> x**2 - 12*x + 49. Final: (x-7)**2 + 2*x = x**2 - 12*x + 49.,1,1,3,107,1
SFT_OOD,269,(x-7)**2 + 3*x = x**2 - 11*x + 49,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Add 3*x and combine like terms -> x**2 - 11*x + 49. Final: (x-7)**2 + 3*x = x**2 - 11*x + 49,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Combine like terms -> x**2 - 11*x + 49. Final: (x-7)**2 + 3*x = x**2 - 11*x + 49.,1,1,2,80,1
SFT_OOD,270,(x-7)**2 + 4*x = x**2 - 10*x + 49,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Add 4*x and combine like terms -> x**2 - 10*x + 49. Final: (x-7)**2 + 4*x = x**2 - 10*x + 49,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Substitute -> x**2 - 14*x + 49 + 4*x. Step 3: Combine like terms -> x**2 - 10*x + 49. Final: (x-7)**2 + 4*x = x**2 - 10*x + 49.,1,1,3,107,1
SFT_OOD,271,(x-7)**2 + 5*x = x**2 - 9*x + 49,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Add 5*x and combine like terms -> x**2 - 9*x + 49. Final: (x-7)**2 + 5*x = x**2 - 9*x + 49,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Substitute -> x**2 - 14*x + 49 + 5*x. Step 3: Combine like terms -> x**2 - 9*x + 49. Final: (x-7)**2 + 5*x = x**2 - 9*x + 49.,1,1,3,105,1
SFT_OOD,272,(x-7)**2 + 6*x = x**2 - 8*x + 49,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Add 6*x and combine like terms -> x**2 - 8*x + 49. Final: (x-7)**2 + 6*x = x**2 - 8*x + 49,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Substitute -> x**2 - 14*x + 49 + 6*x. Step 3: Combine like terms -> x**2 - 8*x + 49. Final: (x-7)**2 + 6*x = x**2 - 8*x + 49.,1,1,3,105,1
SFT_OOD,273,(x-7)**2 + 7*x = x**2 - 7*x + 49,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Add 7*x and combine like terms -> x**2 - 7*x + 49. Final: (x-7)**2 + 7*x = x**2 - 7*x + 49,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Substitute -> x**2 - 14*x + 49 + 7*x. Step 3: Combine like terms -> x**2 + 7*x + 49. Final: (x-7)**2 + 7*x = x**2 - 7*x + 49.,1,1,3,105,1
